Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,5966903,9,7,618,4026,342,0,68.6666666667,126.0287665575,1448,0,575.1428571429,706.6980563559,778.293194979,2.6814580361,397793.533333333,1504865.58150003,5837355,4,5966903,745862.875,2057401.63684686,5837355,4,63525,10587.5,14707.9027294853,33628,48,0,0,0,0,296,232,1.5083201453,1.1731378908,0,1448,273.1764705882,513.1354883574,263308.029411765,0,0,0,1,0,0,0,0,0,290.25,68.6666666667,575.1428571429,296,0,0,0,0,0,0,9,618,7,4026,29200,4945,3,32,129544.0,0.0,129544,129544,5837355.0,0.0,5837355,5837355,BENIGN
60113,93,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,129032.2581,21505.37634,93.0,0.0,93,93,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10752.68817,10752.68817,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,780,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,535932,4,2,120,144,30,30,30.0,0.0,72,72,72.0,0.0,492.5998074383,11.1954501691,107186.4,222788.834595228,505006,3,30923,10307.6666666667,17808.3826422652,30871,4,3,3.0,0.0,3,3,0,0,0,0,80,40,7.463633446,3.731816723,30,72,42.0,20.4939015319,420.0,0,0,0,0,0,0,0,0,0,49.0,30.0,72.0,80,0,0,0,0,0,0,4,120,2,144,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30905,2,2,82,152,41,41,41.0,0.0,76,76,76.0,0.0,7571.5903575473,129.4288950008,10301.6666666667,17836.0818660751,30897,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,64.7144475004,64.7144475004,41,76,55.0,19.1702895127,367.5,0,0,0,0,0,0,0,0,1,68.75,41.0,76.0,40,0,0,0,0,0,0,2,82,2,152,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,23865099,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.083804387,23900000.0,0.0,23900000,23900000,23900000,23900000.0,0.0,23900000,23900000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.083804387,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,36258,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,320674.0581,220.640962,5179.714286,13070.89694,34818,2,35028,17514.0,24765.7079,35026,2,36050,9012.5,17318.49748,34988,187,0,0,0,0,72,112,82.74036075,137.9006012,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,6035760,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.970376556,0.828396093,1508940.0,3015286.935,6031870,2,6035760,1508940.0,3015286.935,6031870,2,0,0.0,0.0,0,0,0,0,0,0,100,0,0.828396093,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3890.0,0.0,3890,3890,6031870.0,0.0,6031870,6031870,DDoS
55084,42,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,285714.285714286,47619.0476190476,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23809.5238095238,23809.5238095238,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,32,32850,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1042,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,292386,7,7,2048,959,1480,0,292.5714285714,556.9416058986,768,0,137.0,284.3126213636,10284.3501398836,47.8819095306,22491.2307692308,47993.153661319,174913,4,292248,48708.0,95977.9260455236,243257,102,269078,44846.3333333333,65875.6191581276,174913,4,0,0,0,0,232,232,23.9409547653,23.9409547653,0,1480,200.4666666667,420.3630856885,176705.123809524,0,0,0,1,0,0,0,0,1,214.7857142857,292.5714285714,137.0,232,0,0,0,0,0,0,7,2048,7,959,29200,65,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1063,69,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,86956.52174,28985.50725,69.0,0.0,69,69,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,14492.75362,14492.75362,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,18,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,666666.6667,111111.1111,18.0,0.0,18,18,18,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0,0,0,40,0,111111.1111,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
465,1769283,17,24,1376,4520,362,0,80.94117647,88.22306288,1418,0,188.3333333,408.5082796,3332.42336,23.17322893,44232.075,127261.7748,802076,3,1719279,107454.9375,206054.2809,851850,192,1719874,74777.13043,162370.7922,802076,3,0,0,0,0,552,776,9.608411995,13.56481693,0,1418,140.3809524,316.1392833,99944.04646,0,0,0,1,0,0,0,0,1,143.804878,80.94117647,188.3333333,552,0,0,0,0,0,0,17,1376,24,4520,29200,175,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,161,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1714285.71428571,24844.7204968944,53.6666666667,55.3022000768,112,2,47,47.0,0.0,47,47,2,2.0,0.0,2,2,0,0,0,0,64,64,12422.3602484472,12422.3602484472,44,94,64.0,27.3861278753,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
35280,1,2,0,14,0,14,0,7.0,9.8994949366,0,0,0.0,0.0,14000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,14,9.3333333333,8.0829037687,65.3333333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,227,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
465,3,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.666666667,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,307,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5343931,9,5,349,3174,192,0,38.7777777778,70.8586229364,1468,0,634.8,758.8538726263,659.2525240315,2.619794305,411071.615384615,1435836.88292459,5189486,3,5343931,667991.375,1827165.0628031,5189486,3,77468,19367.0,20925.6722233719,39507,215,0,0,0,0,296,168,1.6841534818,0.9356408232,0,1468,234.8666666667,503.1726296591,253182.695238095,0,0,0,1,0,0,0,0,0,251.6428571429,38.7777777778,634.8,296,0,0,0,0,0,0,9,349,5,3174,29200,59,3,32,154442.0,0.0,154442,154442,5189486.0,0.0,5189486,5189486,BENIGN
443,12549531,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,0.9562110329,0.1593685055,12549531.0,0.0,12549531,12549531,12549531,12549531.0,0.0,12549531,12549531,0,0.0,0.0,0,0,0,0,0,0,40,0,0.1593685055,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31149,2,2,86,194,43,43,43.0,0.0,97,97,97.0,0.0,8989.0526180616,128.4150374009,10383.0,17976.9553317574,31141,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,64.2075187004,64.2075187004,43,97,64.6,29.5770181053,874.8,0,0,0,0,0,0,0,0,1,80.75,43.0,97.0,40,0,0,0,0,0,0,2,86,2,194,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,23701,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,4050.4620058225,84.3846251213,23701.0,0.0,23701,23701,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.1923125607,42.1923125607,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8008,18,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,333333.3333,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,55555.55556,55555.55556,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,182,2,2,70,250,35,35,35.0,0.0,125,125,125.0,0.0,1758241.75824176,21978.021978022,60.6666666667,99.0168335857,175,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,88,88,10989.010989011,10989.010989011,35,125,71.0,49.2950301755,2430.0,0,0,0,0,0,0,0,0,1,88.75,35.0,125.0,88,0,0,0,0,0,0,2,70,2,250,-1,-1,1,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115855554,22,20,3055,8246,2681,0,138.8636363636,570.025003249,2836,0,412.3,818.3997286103,97.5438777842,0.3625203847,2825745.2195122,4472035.60176096,10006112,3,115855554,5516931.14285714,4984971.15436742,10047925,3,110695319,5826069.42105263,5085140.0292958,10048160,99,0,0,0,0,712,648,0.1898916301,0.1726287546,0,2836,262.8139534884,696.9880184737,485792.297895902,0,0,0,1,0,0,0,0,0,269.0714285714,138.8636363636,412.3,712,0,0,0,0,0,0,22,3055,20,8246,29200,391,4,32,56779.25,51450.7572258527,220157,41807,9597850.0,1410688.74666442,10006112,5118321,BENIGN
1117,42,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,142857.1429,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23809.52381,23809.52381,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,227565,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,52.73218641,8.788697735,227565.0,0.0,227565,227565,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4.394348867,4.394348867,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,262,151,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,1419535,9,11,703,3950,267,0,78.11111111,103.3022803,1448,0,359.0909091,569.9183195,3277.833939,14.08912073,74712.36842,152176.631,672921,3,1216716,152089.5,255046.5003,768510,185,1324276,132427.6,199974.5025,672921,3,0,0,0,0,296,360,6.34010433,7.749016403,0,1448,221.5714286,434.4990876,188789.4571,0,0,0,1,0,0,0,0,1,232.65,78.11111111,359.0909091,296,0,0,0,0,0,0,9,703,11,3950,29200,252,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48375,2,2,54,86,27,27,27.0,0.0,43,43,43.0,0.0,2894.0568475452,82.6873385013,16125.0,27925.8551883376,48371,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,88,64,41.3436692506,41.3436692506,27,43,33.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,41.75,27.0,43.0,88,0,0,0,0,0,0,2,54,2,86,-1,-1,1,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
211,64,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,125000.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,15625.0,15625.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,10585417,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.834087689,0.472347948,2646354.25,5292047.187,10600000,1,10600000,2646354.25,5292047.187,10600000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.472347948,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,992.0,0.0,992,992,10600000.0,0.0,10600000,10600000,DDoS
53,269,2,2,76,606,38,38,38.0,0.0,303,303,303.0,0.0,2535315.985,14869.88848,89.66666667,73.03652055,174,47,48,48.0,0.0,48,48,47,47.0,0.0,47,47,0,0,0,0,40,40,7434.944238,7434.944238,38,303,144.0,145.1464777,21067.5,0,0,0,0,0,0,0,0,1,180.0,38.0,303.0,40,0,0,0,0,0,0,2,76,2,606,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,189,2,2,64,120,32,32,32.0,0.0,60,60,60.0,0.0,973544.973544974,21164.0211640212,63.0,25.1197133742,92,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,10582.0105820106,10582.0105820106,32,60,43.2,15.3362316101,235.2,0,0,0,0,0,0,0,0,1,54.0,32.0,60.0,64,0,0,0,0,0,0,2,64,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51716,92,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,195652.173913043,32608.6956521739,46.0,2.8284271247,48,44,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,20,40,10869.5652173913,21739.1304347826,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,245,250,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,94670,1,1,76,123,76,76,76.0,0.0,123,123,123.0,0.0,2102.0386606106,21.1260166896,94670.0,0.0,94670,94670,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10.5630083448,10.5630083448,76,123,91.6666666667,27.1354626519,736.3333333333,0,0,0,0,0,0,0,0,1,137.5,76.0,123.0,20,0,0,0,0,0,0,1,76,1,123,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,250,2,2,94,196,47,47,47.0,0.0,98,98,98.0,0.0,1160000.0,16000.0,83.3333333333,102.451614596,199,4,4,4.0,0.0,4,4,47,47.0,0.0,47,47,0,0,0,0,64,64,8000.0,8000.0,47,98,67.4,27.9338504328,780.3,0,0,0,0,0,0,0,0,1,84.25,47.0,98.0,64,0,0,0,0,0,0,2,94,2,196,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50098,10054592,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.580453588,0.596742265,2010918.4,4477688.911,10000000,1,0,0.0,0.0,0,0,10000000,2507930.75,5008604.809,10000000,1,0,0,0,0,20,100,0.099457044,0.497285221,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,33757.0,0.0,33757,33757,10000000.0,0.0,10000000,10000000,BENIGN
80,541946,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,44.28485495,7.380809158,180648.6667,312735.9312,541765,1,541946,180648.6667,312735.9312,541765,1,0,0.0,0.0,0,0,0,0,0,0,80,0,7.380809158,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,115581229,28,29,3144,22008,1696,0,112.2857143,413.6599836,2896,0,758.8965517,910.6223282,217.6131905,0.493159663,2063950.518,4016107.572,10000000,4,116000000,4280786.259,4959941.486,10100000,69,111000000,3950664.036,4994792.492,10100000,4,0,0,0,0,904,936,0.24225387,0.250905794,0,2896,433.6551724,772.1710689,596248.1597,0,0,0,1,0,0,0,0,1,441.2631579,112.2857143,758.8965517,904,0,0,0,0,0,0,28,3144,29,22008,29200,74,2,32,49824.09091,27032.69615,131330,41510,10000000.0,3293.703693,10000000,9999530,BENIGN
64184,50,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,360000.0,60000.0,25.0,33.941125497,49,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,20,40,20000.0,40000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,389,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60272,4,2,188,350,47,47,47.0,0.0,175,175,175.0,0.0,8926.2012211309,99.5487125033,12054.4,16517.643863457,31146,3,31152,10384.0,17980.4194333725,31146,3,3,3.0,0.0,3,3,0,0,0,0,104,40,66.3658083355,33.1829041678,47,175,83.5714285714,62.4576046687,3900.9523809524,0,0,0,0,0,0,0,0,0,97.5,47.0,175.0,104,0,0,0,0,0,0,4,188,2,350,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5178883,9,5,596,2760,342,0,66.2222222222,122.8340117575,1448,0,552.0,650.0353836523,648.0161841849,2.7032856313,398375.615384615,1378698.86841656,4986622,4,5178883,647360.375,1753501.44139205,4986622,4,116280,29070.0,32888.1635040126,62766,196,0,0,0,0,296,168,1.7378264773,0.965459154,0,1448,223.7333333333,432.8501005242,187359.20952381,0,0,0,1,0,0,0,0,0,239.7142857143,66.2222222222,552.0,296,0,0,0,0,0,0,9,596,5,2760,29200,31088,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,35656,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,326088.1759,196.3203949,5942.666667,13199.33922,32875,129,34001,17000.5,22632.36675,33004,997,35527,11842.33333,19278.63339,34101,431,0,0,0,0,72,92,84.13731209,112.1830828,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
59150,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.666666667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,68,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60614,1,1,64,117,64,64,64.0,0.0,117,117,117.0,0.0,2986.1088197446,32.9956775662,60614.0,0.0,60614,60614,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.4978387831,16.4978387831,64,117,81.6666666667,30.5995642671,936.3333333333,0,0,0,0,0,0,0,0,1,122.5,64.0,117.0,20,0,0,0,0,0,0,1,64,1,117,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,92200212,2,2,155,249,110,45,77.5,45.9619407771,142,107,124.5,24.7487373415,4.3817686666,0.0433838482,30733404.0,53127746.0810905,92080041,59586,92140626,92140626.0,0.0,92140626,92140626,92139627,92139627.0,0.0,92139627,92139627,0,0,0,0,52,40,0.0216919241,0.0216919241,45,142,89.8,43.135831973,1860.7,0,0,0,0,0,0,0,0,1,112.25,77.5,124.5,52,0,0,0,0,0,0,2,155,2,249,-1,-1,1,20,60585.0,0.0,60585,60585,92080041.0,0.0,92080041,92080041,BENIGN
80,395,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5063.291139,395.0,0.0,395,395,395,395.0,0.0,395,395,0,0.0,0.0,0,0,0,0,0,0,64,0,5063.291139,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,1120678,1,1,56,175,56,56,56.0,0.0,175,175,175.0,0.0,206.1252206254,1.7846339448,1120678.0,0.0,1120678,1120678,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,0.8923169724,0.8923169724,56,175,95.6666666667,68.7046820336,4720.3333333333,0,0,0,0,0,0,0,0,1,143.5,56.0,175.0,32,0,0,0,0,0,0,1,56,1,175,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,557,1,1,49,108,49,49,49.0,0.0,108,108,108.0,0.0,281867.145421903,3590.6642728905,557.0,0.0,557,557,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1795.3321364453,1795.3321364453,49,108,68.6666666667,34.0636658822,1160.3333333333,0,0,0,0,0,0,0,0,1,103.0,49.0,108.0,20,0,0,0,0,0,0,1,49,1,108,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56942,19,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,631578.947368421,105263.157894737,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,52631.5789473684,52631.5789473684,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,117,16282,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55270,90684680,7,10,11613,68,5840,0,1659.0,2429.621575,20,0,6.8,5.006662228,128.8089675,0.187462756,5667792.5,21200000.0,84900000,1,90700000,15100000.0,36200000.0,89000000,2,89000000,9884849.444,28200000.0,84900000,1,0,0,0,0,152,212,0.077190546,0.110272209,0,5840,649.2777778,1664.45447,2770408.683,0,0,0,0,1,1,0,0,1,687.4705882,1659.0,6.8,152,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,4085755.0,0.0,4085755,4085755,84900000.0,0.0,84900000,84900000,BENIGN
443,302123,3,1,58,6,46,6,19.33333333,23.09401077,6,6,6.0,0.0,211.8342529,13.23964081,100707.6667,157886.8759,282678,60,302123,151061.5,213548.3692,302063,60,0,0.0,0.0,0,0,0,0,0,0,60,20,9.929730606,3.309910202,6,46,14.0,17.88854382,320.0,0,0,0,0,1,1,0,0,0,17.5,19.33333333,6.0,60,0,0,0,0,0,0,3,58,1,6,16382,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
46994,34,3,1,31,6,31,0,10.33333333,17.89785834,6,6,6.0,0.0,1088235.294,117647.0588,11.33333333,16.19670748,30,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,96,20,88235.29412,29411.76471,0,31,7.4,13.44618905,180.8,0,0,0,0,1,0,0,0,0,9.25,10.33333333,6.0,96,0,0,0,0,0,0,3,31,1,6,31,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,157,2,2,82,238,41,41,41.0,0.0,119,119,119.0,0.0,2038216.561,25477.70701,52.33333333,88.91194146,155,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,80,12738.8535,12738.8535,41,119,72.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,90.25,41.0,119.0,80,0,0,0,0,0,0,2,82,2,238,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52990,32,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,375000.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,31250.0,31250.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,60,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,12049694,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1.991751824,0.331958637,4016564.667,6956024.603,12000000,4,12000000,4016564.667,6956024.603,12000000,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.331958637,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1004.0,0.0,1004,1004,12000000.0,0.0,12000000,12000000,DDoS
